Id,SalePrice
1878,214555.87187194242
1879,132357.40403586434
1880,136156.77774579835
1881,241511.0701084412
1882,251746.3201866339
1883,191187.80414380194
1884,208972.8283384501
1885,247921.10953367432
1886,288773.39080826053
1887,212834.66730990424
1888,276772.9569511611
1889,161073.9975174683
1890,122875.75984113786
1891,134160.0247668879
1892,104919.81640976641
1893,132939.42149567194
1894,127990.38250856061
1895,140277.7039679365
1896,123587.83332334211
1897,124909.00308826193
1898,107163.87700350786
1899,152006.46842565923
1900,144964.81979544833
1901,171385.33862230595
1902,160337.03661910942
1903,226620.44096006284
1904,145664.738226525
1905,189307.5599384218
1906,155504.82347574586
1907,206272.5961443509
1908,110706.76350533235
1909,137306.78021238308
1910,117423.1226400832
1911,221885.36683160614
1912,294694.6250455711
1913,146310.93625906974
1914,62422.96757661973
1915,306858.2958979424
1916,68900.08988964953
1917,261921.5359599784
1918,140304.26654742344
1919,156180.0079377946
1920,150798.80917641392
1921,414612.95125269226
1922,322833.62734913756
1923,215361.17442605458
1924,240748.04781231767
1925,199781.3633211843
1926,394688.95425285585
1927,130900.75712782287
1928,160030.02841413638
1929,119009.78126640615
1930,140596.84446909273
1931,143046.6563917956
1932,140815.32316538392
1933,173258.0344086307
1934,184802.82936803612
1935,174737.93696271174
1936,184780.06912961346
1937,180034.66958124778
1938,170675.16788466903
1939,238418.72480168843
1940,193098.15098651714
1941,174183.93111800647
1942,186484.1427931909
1943,205207.92764985602
1944,357067.20467454207
1945,398783.5399374154
1946,155110.48404580134
1947,304602.3109836377
1948,171732.56260481282
1949,245158.0639306745
1950,179047.5547697227
1951,252229.32758528
1952,214602.1504334982
1953,173688.23775441642
1954,188815.0604252051
1955,129037.00079427149
1956,292102.6329135074
1957,157322.3894811854
1958,327152.58323330706
1959,137076.5848232876
1960,112624.98994858592
1961,126714.00207354955
1962,98018.91738633359
1963,101724.62544339112
1964,111220.9194022267
1965,144767.44974523614
1966,142884.45419343124
1967,287361.9612002099
1968,416748.5708090459
1969,380744.1460668033
1970,432801.82521487854
1971,410025.953350508
1972,366139.0134517739
1973,256367.93173430994
1974,313991.9804101045
1975,457046.6222932909
1976,280589.2231816302
1977,354550.041532594
1978,354518.2456440305
1979,329321.6574768357
1980,195973.93493454263
1981,347779.9926211882
1982,217797.90247294458
1983,207485.48684634658
1984,172282.8837277473
1985,216470.5817141079
1986,216057.92272235372
1987,176999.81842924282
1988,177255.74652419682
1989,191290.96577856614
1990,222393.361603741
1991,219992.17438582756
1992,208238.57148428418
1993,169682.57892417704
1994,223981.63640141598
1995,187022.95156233464
1996,261428.41571342928
1997,323877.3143036231
1998,338630.66127432615
1999,260717.08874168663
2000,309013.6029435103
2001,278542.304275734
2002,230280.54139229885
2003,259525.41079780392
2004,275522.16634890717
2005,215882.4185932445
2006,222000.65525240445
2007,244494.36637794907
2008,215388.74883052756
2009,192291.65412692234
2010,193649.16275144694
2011,139892.12158389448
2012,179112.85636482487
2013,180221.76713513499
2014,179913.1146576028
2015,203501.45699819998
2016,194186.04191827803
2017,197249.06319746282
2018,127006.86007223524
2019,141210.17351772526
2020,109605.68671631497
2021,114335.8672122018
2022,182367.737786356
2023,148496.90410170122
2024,246166.69809642993
2025,352959.0876462506
2026,171335.01024957845
2027,154787.59847589632
2028,151850.75834026508
2029,167552.10300205808
2030,275844.6426616342
2031,236061.36565433285
2032,253762.01289367361
2033,264554.6655093326
2034,172698.5337683014
2035,215037.5517406884
2036,197398.630495497
2037,202332.41374136638
2038,299468.35870564496
2039,222794.1358325448
2040,312217.78279518953
2041,268087.32065387355
2042,198869.46113446413
2043,168545.00421691616
2044,169660.9482475
2045,207241.67391256697
2046,139685.4382976774
2047,144783.3897328165
2048,136520.01766213484
2049,141642.30653592222
2050,176780.4885931737
2051,106286.87275392291
2052,129834.60604142894
2053,144191.88010631397
2054,79342.82420022589
2055,153690.29488401522
2056,142293.8969900004
2057,120915.21080246058
2058,222504.95269026922
2059,143243.0292361494
2060,167749.01514772163
2061,171733.65318769176
2062,136147.53682236728
2063,113268.77390442815
2064,141152.85633130075
2065,119879.15994307201
2066,163656.74824051588
2067,123611.00687180854
2068,139245.96895657538
2069,78958.27020810048
2070,106679.15462855849
2071,96859.16705474863
2072,133612.59753488877
2073,134367.95142706746
2074,180863.78762507814
2075,145455.05996019498
2076,118318.67099276613
2077,152487.20756191897
2078,135303.68184930558
2079,133884.38268403555
2080,114624.59423945162
2081,125228.10109815514
2082,127156.22104522266
2083,141573.28357563925
2084,108692.58072912379
2085,125417.72264959264
2086,118992.15758933243
2087,120445.2631487349
2088,98342.34548437016
2089,88600.61922493257
2090,125621.50324650572
2091,117989.92116289321
2092,121430.38705270027
2093,116661.5924100921
2094,121738.005541231
2095,140787.81224772855
2096,81367.82389988637
2097,95693.98883449727
2098,148986.88961045427
2099,55814.81435799904
2100,85025.79163750116
2101,123350.75800977417
2102,126261.35281130634
2103,106211.75341043463
2104,133832.19497507613
2105,130587.75372807455
2106,65549.31248821417
2107,204429.3503454356
2108,109605.49659469447
2109,111872.07657643172
2110,127440.25802423235
2111,131332.27666781165
2112,143625.46120013145
2113,125782.2117735658
2114,111422.4840945102
2115,154015.40162832342
2116,114583.51237719698
2117,148345.01054073832
2118,126344.54494565711
2119,111422.24580606149
2120,113680.20943894557
2121,86648.46505771909
2122,105433.44664067065
2123,89791.00571241231
2124,169173.39938602183
2125,133147.03702437645
2126,170078.52736883375
2127,146788.33276260179
2128,126248.768558238
2129,98058.3343552383
2130,139316.8816004087
2131,141981.62390542225
2132,109910.62495751231
2133,118712.09114898328
2134,118970.0826203975
2135,94422.11931311907
2136,81412.67083930539
2137,109522.51177860326
2138,132806.94877685932
2139,156424.05497740017
2140,132891.92561702343
2141,136849.45853272482
2142,129350.6286004232
2143,149229.8327768516
2144,129476.81952028614
2145,136491.4938807473
2146,149940.17580598203
2147,159955.30813341032
2148,123266.64602307777
2149,150622.9373652041
2150,221746.4155081829
2151,116983.43110864548
2152,171107.07094797795
2153,154874.33277705012
2154,108233.65226202365
2155,133751.6590833104
2156,256728.55907268726
2157,238629.02976379788
2158,239658.21323863877
2159,208123.07898266832
2160,169144.23221007374
2161,241101.17414482706
2162,378334.9977557636
2163,351402.867219196
2164,258326.94979744247
2165,200034.35599240908
2166,144036.9631004546
2167,224499.61862301582
2168,194851.87328325922
2169,199503.42884179996
2170,220320.96768901154
2171,150720.52833668643
2172,129585.40548333761
2173,160580.33715986775
2174,232954.19757111778
2175,307596.4847331266
2176,323319.38757968426
2177,244751.18797297287
2178,211844.5965171586
2179,143542.11956221424
2180,216656.96289232405
2181,195194.4211808576
2182,210317.29332373574
2183,190380.8426657041
2184,125494.3787733792
2185,126241.58255633053
2186,143600.7050528159
2187,152818.73189388373
2188,153409.01915905694
2189,207369.07530476258
2190,81713.60331771438
2191,80363.49325065444
2192,92343.78323906726
2193,103697.6447139322
2194,100195.64859749735
2195,110168.4610947647
2196,97311.21195735899
2197,112438.2802792087
2198,155571.91225558237
2199,163492.76050834625
2200,143306.34649574303
2201,146796.71246710492
2202,207320.317472298
2203,166526.11946687114
2204,188214.94221266912
2205,128319.19189705278
2206,141741.65385026846
2207,207302.41827100993
2208,241010.17452498162
2209,220587.02997150738
2210,118699.25709359028
2211,111027.67945524602
2212,117133.39947327544
2213,98411.21667109698
2214,135950.51974894135
2215,102772.37077467571
2216,151735.70323009632
2217,65318.287353313775
2218,73041.14659834983
2219,72225.39793020186
2220,69444.36214440204
2221,307525.4313672565
2222,271034.9485726867
2223,284943.3293020049
2224,218269.32347325154
2225,126401.12298986097
2226,185244.57131783603
2227,206187.1496000372
2228,254351.43920170492
2229,244733.57168872003
2230,154539.58041301387
2231,209823.79466628772
2232,182438.48891375872
2233,180108.2291566119
2234,242032.3765689449
2235,221256.0198910567
2236,256263.06154410244
2237,321226.29321582604
2238,197575.2571542309
2239,113139.8460645364
2240,159793.5343370712
2241,158565.09239045344
2242,124116.74420332222
2243,120637.76677984376
2244,99625.76555554496
2245,95379.57649639747
2246,142688.78878963334
2247,100038.77281057293
2248,122781.32686343673
2249,129482.07059685579
2250,136000.7138405259
2251,122761.28435488172
2252,169656.96327636013
2253,152730.76853363658
2254,178066.19688866194
2255,190263.66039857926
2256,183378.55086308508
2257,205257.4123575284
2258,172630.01128430374
2259,175697.8554820703
2260,154310.49157763386
2261,189465.0475798956
2262,199142.6074751842
2263,364573.5060734033
2264,433422.18953991664
2265,169337.21257399104
2266,291880.8905674808
2267,352346.36218514695
2268,389544.1897680023
2269,149306.7256780865
2270,192831.72441005887
2271,215959.80151056414
2272,202304.9268565966
2273,171407.92114763852
2274,180417.88227895653
2275,157730.9699647532
2276,191247.58939867117
2277,184079.66416649293
2278,143429.92637804808
2279,130258.11908934155
2280,109542.85317388846
2281,172271.77252493505
2282,185134.03437172994
2283,100383.77782900134
2284,117288.54834179519
2285,138620.36218882675
2286,125290.11644172558
2287,350527.24909489625
2288,277779.74052485474
2289,381222.50624247367
2290,430418.5636807763
2291,325107.58644784056
2292,443459.068914189
2293,434092.74501336727
2294,406871.2490539383
2295,444511.0298531416
2296,268178.86241143016
2297,310761.13745235745
2298,340940.7424190019
2299,382780.0834261656
2300,329256.771571866
2301,290882.81369704823
2302,247500.4731018787
2303,240654.6341202024
2304,244501.6893365542
2305,180327.56928671105
2306,180338.4449880854
2307,185233.44983906942
2308,221340.46997030708
2309,276117.98381821904
2310,213697.5168213286
2311,197732.38976846173
2312,174145.82676609757
2313,169773.52354864543
2314,168933.02995095993
2315,174181.6283016529
2316,180503.93637700504
2317,180166.6230820326
2318,171736.18513228127
2319,177227.34625459753
2320,177260.57463612227
2321,239851.08708054887
2322,171584.2450772744
2323,191233.23733045702
2324,174861.15076718503
2325,207993.5975109185
2326,170813.27284313578
2327,214148.58692959632
2328,226255.2391910087
2329,182754.15066271805
2330,174314.5020140419
2331,348518.85562874645
2332,400475.3954442118
2333,320599.15497348027
2334,264448.83997741714
2335,273325.2134626593
2336,333611.2392083268
2337,193463.9991455276
2338,267606.6582996864
2339,223256.48037956803
2340,383184.9301496891
2341,217529.17437613627
2342,225596.73882117314
2343,225344.88703348034
2344,214799.73562871353
2345,238887.0161535873
2346,207660.24188739463
2347,195001.21584871568
2348,231164.05002828216
2349,181914.1916481268
2350,297047.68589232396
2351,259021.44589629275
2352,259780.42359986447
2353,258074.69859663857
2354,130324.64572337264
2355,146202.95905417914
2356,154616.49838373403
2357,195282.97151894373
2358,192893.1296273205
2359,124369.9245825615
2360,118904.8252945884
2361,133858.4828895458
2362,260193.0913665106
2363,141561.11749921815
2364,160522.93667578982
2365,215043.56896390038
2366,193678.8683691903
2367,215663.13862429693
2368,208123.04915532496
2369,212737.8066739585
2370,169003.79823434056
2371,172835.35084392573
2372,197881.55478666828
2373,278572.32314310526
2374,310132.499473396
2375,244958.52754361826
2376,267185.5984039056
2377,347858.6474711001
2378,143711.03625117854
2379,191343.10725373463
2380,146279.68949816265
2381,161984.73361163022
2382,199586.38709910365
2383,207187.67018575576
2384,245939.63477230567
2385,157623.55958661035
2386,140608.24650212133
2387,138436.7334421943
2388,99408.83246745927
2389,128125.92588007342
2390,148510.09507526708
2391,137079.8569573842
2392,111373.9547541779
2393,167860.2545170312
2394,143629.05465660238
2395,203913.48824649325
2396,146779.0837017772
2397,198522.83516795238
2398,131436.50617900258
2399,61157.33455609824
2400,54907.540634683486
2401,119659.71255295168
2402,138829.8465498563
2403,141877.27812921553
2404,148466.67662487822
2405,164304.6841939754
2406,141495.00509891668
2407,127861.54325924959
2408,135385.52952879696
2409,126021.6182216084
2410,164080.2084915327
2411,120671.25858050825
2412,156686.3356530217
2413,135349.05442551756
2414,139922.70274498523
2415,131035.71069006983
2416,125519.98021150779
2417,126586.15339113402
2418,127712.05644623374
2419,128671.52380348489
2420,132879.77426885173
2421,137234.08616449582
2422,115261.20970491074
2423,124876.55469943443
2424,153616.48490662253
2425,217282.29511300125
2426,124177.9811082158
2427,130117.28880083903
2428,178735.3223038852
2429,111772.13588776815
2430,131743.37192710934
2431,127375.42827684511
2432,143057.38231157037
2433,142064.97366954765
2434,138610.39181092565
2435,148793.3922093134
2436,110101.67533580796
2437,115679.53574130965
2438,131633.90134639753
2439,106433.06994264234
2440,120717.07057373662
2441,95431.49088027609
2442,99905.44357911099
2443,114760.8150741377
2444,124670.43479814395
2445,82427.81052827291
2446,128203.42102608582
2447,175541.2105741124
2448,130844.59863066762
2449,105411.12001329273
2450,146262.72771695704
2451,122815.09748532904
2452,205061.67757465964
2453,91613.9882470317
2454,120563.2295887285
2455,116970.55578738864
2456,136500.8496196266
2457,129057.49735587611
2458,121819.02256874561
2459,110191.19132196331
2460,137155.1182709767
2461,116190.19254991837
2462,131771.55116598168
2463,122274.21651976512
2464,169481.11393071167
2465,139508.57962042594
2466,118460.32425066084
2467,132121.48946359896
2468,86589.3516418793
2469,86513.2406278013
2470,187946.45045024832
2471,193289.3873965544
2472,160409.276573896
2473,115738.67526397979
2474,95647.3136748822
2475,194400.1975796137
2476,112078.3182925486
2477,131802.07526792778
2478,157193.21076234136
2479,116767.4452465118
2480,145642.36043464782
2481,131818.81926734143
2482,131186.87546128285
2483,116947.08237887446
2484,124966.33998950757
2485,128516.84863101195
2486,163422.90383485367
2487,190948.07189033978
2488,163314.3484655689
2489,153647.80318218842
2490,151384.6883466235
2491,81155.88129638575
2492,196081.0544529967
2493,147086.024597554
2494,147743.50247639912
2495,87479.0488310639
2496,232342.3735250914
2497,144398.17125284483
2498,115504.07720049543
2499,89120.9168060768
2500,125198.76622739588
2501,134319.49693126127
2502,142938.345077765
2503,88943.6581978678
2504,182425.15228495194
2505,223356.983903931
2506,250836.8239339241
2507,282609.24913711613
2508,253570.9210124045
2509,220089.10741697293
2510,221187.6098554683
2511,177585.1210337415
2512,205704.96054809136
2513,215289.434326871
2514,242566.72713291046
2515,151230.09334066432
2516,164870.52318230006
2517,135006.26457775553
2518,149743.42683496873
2519,222862.32105349156
2520,217343.09302051208
2521,198401.25370399177
2522,219477.03778288112
2523,127989.7626919751
2524,138853.19603393326
2525,144078.6127571261
2526,135799.85377773448
2527,124153.50224747413
2528,131859.53114578963
2529,137240.46103201117
2530,119756.73896618158
2531,253361.8199619954
2532,217995.52661353728
2533,197763.31410389172
2534,228020.03122361004
2535,307421.32360436855
2536,242434.69870068226
2537,231073.63718057788
2538,185079.0591446471
2539,188315.3523963707
2540,170085.0617765872
2541,182624.17846841563
2542,167776.97315399608
2543,126620.15200543628
2544,112130.77131630914
2545,128777.8381213563
2546,125256.65044700404
2547,139371.34461775218
2548,149177.097075001
2549,155455.22827596456
2550,376805.49466754374
2551,141655.91739552395
2552,131471.1880096138
2553,83367.96372768194
2554,97744.76420989695
2555,120776.92915638856
2556,105157.4282662295
2557,109236.57930613346
2558,144870.5175770542
2559,144332.84988510542
2560,147478.37937720364
2561,138147.44840856927
2562,128435.77029203154
2563,141687.04131382567
2564,199509.6697686563
2565,147245.9018700535
2566,157536.86862890044
2567,140439.42494368932
2568,203456.7338584104
2569,197966.0390125488
2570,116249.29885438751
2571,185260.68265687855
2572,149140.5479624421
2573,220772.36310287076
2574,290843.0871792298
2575,122561.62567776567
2576,119474.85183304196
2577,155520.18376178783
2578,88635.39584292864
2579,69889.8987130697
2580,119495.06312005736
2581,108031.16308979077
2582,108010.27639331832
2583,259604.38303060294
2584,161509.25756230432
2585,182850.79872453213
2586,214755.01076249225
2587,193678.41588333086
2588,143639.1852503555
2589,149209.59208039963
2590,214883.0629009296
2591,205527.30514144432
2592,209535.63099737433
2593,242691.53295012398
2594,176676.1344342898
2595,211123.3008732323
2596,302648.8646387629
2597,190361.99422778265
2598,275620.21503438015
2599,328641.7008194174
2600,133492.24303998836
2601,150368.601182814
2602,86042.44460014264
2603,94618.45785887919
2604,83370.15819538207
2605,84964.1836930337
2606,150002.92272847728
2607,186255.68958840304
2608,198914.12021915446
2609,155849.36137642816
2610,107147.64523554678
2611,135704.02110591208
2612,150763.0853522
2613,129071.50603717018
2614,129054.97830974833
2615,154817.00310702377
2616,142761.74074542965
2617,177340.52389706543
2618,184530.88825645274
2619,195068.1098231807
2620,181371.6624788966
2621,179801.07785653725
2622,178621.78639110684
2623,248937.0030063874
2624,301663.6295851285
2625,300804.4828237555
2626,166437.2622485308
2627,171135.4819645053
2628,489806.67544658564
2629,475322.12557440635
2630,360536.6210121542
2631,462777.4612338336
2632,455013.5398490391
2633,300200.1878299658
2634,400850.20445536636
2635,155429.33129229295
2636,186025.0897506
2637,179251.87662917504
2638,247595.14527068945
2639,190731.09649182286
2640,157871.24405819183
2641,107347.5474658861
2642,189906.0915472155
2643,100639.37805076892
2644,122625.2246309027
2645,100950.98474432513
2646,96799.55340946831
2647,102376.53076565941
2648,145896.3186120443
2649,140730.78278318795
2650,131939.7639043273
2651,141990.23353848138
2652,412962.70464849146
2653,255495.24550049598
2654,257113.35921756254
2655,391665.79438207677
2656,314050.8888288856
2657,332411.80659444886
2658,298351.44354287034
2659,297094.47762980615
2660,343764.85316014267
2661,343033.92181644886
2662,362505.3979147767
2663,289589.39709395706
2664,273697.35708157904
2665,320921.9498621522
2666,282764.75035619014
2667,166491.0266233352
2668,183713.3933347549
2669,174982.11741654458
2670,281194.8756631969
2671,188471.5722543282
2672,189004.04437367435
2673,205553.72742007804
2674,202466.26644793467
2675,172511.90093479684
2676,194484.18879535742
2677,192877.49985569378
2678,245907.3297504688
2679,276795.9124251837
2680,286714.1286986085
2681,414123.6928292534
2682,329221.9015533492
2683,508791.1314297191
2684,318305.00950282806
2685,324498.3053790298
2686,258228.5664984238
2687,322395.030195261
2688,210572.10159471934
2689,204681.91341796133
2690,426392.5639859069
2691,188703.53935786703
2692,132120.80970363918
2693,191523.60427521763
2694,134434.4121836141
2695,189603.05615009653
2696,187693.63788273005
2697,185274.6033176481
2698,192690.22673403285
2699,173100.84795341868
2700,158810.03039538118
2701,156877.79670995183
2702,121049.21850728225
2703,123066.29758410728
2704,139332.132690316
2705,120123.1567159372
2706,119229.60853715884
2707,122638.67779806885
2708,129585.57796571968
2709,103584.58078981772
2710,125324.4738669807
2711,278090.3090273603
2712,380403.3776054602
2713,173748.74537308386
2714,152544.77547860978
2715,169894.10035972737
2716,145524.24639860773
2717,192579.36164540687
2718,227959.08724369906
2719,157268.71423790636
2720,163526.70891337877
2721,140304.0794383246
2722,155721.6634312934
2723,142260.53633869626
2724,127917.32232929664
2725,135266.40648046826
2726,148510.79568470447
2727,175431.1870053013
2728,176419.14178894064
2729,146186.53889852023
2730,140980.39611853583
2731,123726.6766717126
2732,122281.076933089
2733,158199.87336224693
2734,141279.68142833764
2735,142940.6892752736
